id,name,follower_count,engagement_rate,platform_specialty_platforms,platform_specialty_fields
Q78445,Gerhard Hessenberg,,,,geometry
Q78447,Andreas Musculus,,,,
Q78448,Heinz Hopf,,,,"mathematics, algebraic topology, topology, geometry, differential geometry"
Q78450,Georg Wenker,,,,
Q78451,Joseph Ahrens,,,,
Q78452,Wilhelm Weischedel,,,,
Q78453,Hermann Guthe,,,,"Hebrew Bible studies, biblical criticism"
Q78461,Paul Althaus,,,,
Q78465,Reinhold Würth,,,,
Q78474,Leopold von Sacher-Masoch,,,,
Q78477,Joseph Schumpeter,,,,economics
Q78480,Max Perutz,,,,"biochemistry, chemistry, molecular biology"
Q78483,Richard Kuhn,,,,"biochemistry, chemistry"
Q78486,Johann Palisa,,,,astronomy
Q78492,Tomáš Garrigue Masaryk,,,,"educational system, literature, politics, journalism, philosophy, sociology"
Q78496,Konrad Lorenz,,,,"philosophy, ethology"
Q78497,Paul Feyerabend,,,,economic theory
Q78510,Walter Kohn,,,,theoretical physics
Q78512,Hans Asperger,,,,pediatrics
Q78528,Franz Schreker,,,,
Q78532,Ernő Dohnányi,,,,
Q78546,Franz König,,,,
Q78547,Georg Alexander Pick,,,,mathematics
Q78562,Clemens von Pirquet,,,,"bacteriology, immunology"
Q78579,Pinchas Lapide,,,,
Q78580,Johann Radon,,,,"mathematical analysis, mathematics, geometry"
Q78599,Richard Wettstein,,,,botany
Q78604,Fritz Machlup,,,,economics
Q78605,Stephan Endlicher,,,,botany
Q78607,Andreas Maislinger,,,,international relations
Q78608,Carl Djerassi,,,,chemistry
Q78610,Anton Zeilinger,,,,quantum physics
Q78616,Wolfgang Schneiderhan,,,,
Q78620,Herbert W. Franke,,,,"science fiction literature, science fiction, creative and professional writing, information technology"
Q78628,Baron Max Hussarek von Heinlein,,,,"politics, ecclesiastical law"
Q78630,Otto Stapf,,,,botany
Q78638,Theophil Hansen,,,,
Q78639,Max Reinhardt,,,,
Q78646,Alfred Hrdlicka,,,,"art of painting, visual arts, chess, art of sculpture"
Q78655,Ernst Fehr,,,,"experimental economics, microeconomics, behavioral economics"
Q78667,Christian Berger,,,,
Q78670,Peter Zoller,,,,"solid-state physics, theoretical physics, quantum computer, quantum optics, quantum physics"
Q78688,Heinz von Foerster,,,,"Second-order cybernetics, cybernetics"
Q87896,Helmut Landsberg,,,,"meteorology, climatology, air pollution"
Q87897,Hellmut Federhofer,,,,
Q87900,Johannes Justus Rein,,,,botany
Q87905,Walter Bitterlich,,,,forestry
Q87906,Paul Ramdohr,,,,
Q87934,Roland Pröll,,,,
Q87937,Gustav Niessl von Mayendorf,,,,
Q87938,Gustav Scheck,,,,"flute performance, musicology"
Q87939,Anton Eiselsberg,,,,
Q87940,Enno Dirksen,,,,
Q87946,Christian Friederich Ruppe,,,,
Q87956,Ruth Cohn,,,,"psychotherapy, poetry, Q12054586, humanistic psychology, psychoanalytic psychotherapy, psychological counseling"
Q87964,Ernst Salomon Cyprian,,,,"educational system, theology, library science"
Q87972,Rudolf Wiegmann,,,,
Q87973,Viktor Kafka,,,,
Q87977,Hermann Swoboda,,,,
Q87979,Igor Caruso,,,,
Q87981,Alois Höfler,,,,
Q87985,Carl Patsch,,,,"Slavic studies, history"
Q87995,Karl Friedrich Plattner,,,,metallurgy
Q87999,Eduard Heinrich Henoch,,,,
Q88003,Karl Budde,,,,
Q88005,Karl Joseph Hieronymus Windischmann,,,,
Q88014,Gustav Rümelin,,,,
Q88021,Victor von Bruns,,,,
Q88027,Max Delbrück,,,,
Q88032,Felix Deutsch,,,,
Q88033,Alfred Hillebrandt,,,,
Q88041,Nikolaus Hofreiter,,,,"mathematics, number theory"
Q88045,Kuno Lorenz,,,,philosophy
Q88051,Rainer Stadelmann,,,,
Q88057,Hans Luckhardt,,,,architecture
Q88081,Kurt Singer,,,,"economics, philosophy"
Q88093,Jaroslav Tkáč,,,,
Q88095,Ludwig Ferdinand Clauss,,,,
Q88104,Robert van Ackeren,,,,
Q88110,Hans Leopold Meyer,,,,organic chemistry
Q88118,Hermann Hunger,,,,"ancient astronomy, cuneiform clay tablet, history of astronomy, oriental studies, cuneiform"
Q88121,Rudolf Gleißner,,,,
Q88123,Boris Kerner,,,,"mathematics, solid-state physics, traffic, physics, plasma physics, road transport, transportation engineering"
Q88128,Alois Purgathofer,,,,
Q88130,Otto Benesch,,,,
Q88145,Julius Arthur Nieuwland,,,,"botany, acetylene, chemistry"
Q88150,Wolfgang Harich,,,,
Q88151,Martina Pippal,,,,
Q88152,Barbara Aland,,,,"history of Christianity, New Testament studies, theology, classical philology"
Q88155,Robert Seiringer,,,,
Q88163,Ernst Plischke,,,,
Q88164,Hans von Hentig,,,,
Q88170,Ingo Wegener,,,,
