id,name,publishers,bestsellers_list,columns,syndicates
Q502,Stendhal,"Q55698991 (as of 1829-01-01T00:00:00Z), Michel Lévy Frères (as of 1855-01-01T00:00:00Z), Le Divan (as of 1929-01-01T00:00:00Z), Éditions Larousse (as of 1910-01-01T00:00:00Z), Michel Lévy (as of 1854-01-01T00:00:00Z), Q88462172 (as of 1930-01-01T00:00:00Z), Calmann-Lévy (as of 1827-01-01T00:00:00Z), Bompiani (as of 1939-01-01T00:00:00Z), Q108032694 (as of 1883-01-01T00:00:00Z), Naše vojsko (as of 1961-01-01T00:00:00Z), Mladá fronta (as of 1961-01-01T00:00:00Z), Smena (as of 1961-01-01T00:00:00Z), Leda (as of 2016-01-01T00:00:00Z), Dobrovský (as of 2016-01-01T00:00:00Z), Éditions Gallimard (as of 2017-05-01T00:00:00Z)",,,"Éditions Gallimard, Éditions Larousse, Calmann-Lévy, Bompiani"
Q504,Émile Zola,"Bibliothèque Charpentier (as of 1890-01-01T00:00:00Z), Hutchinson (as of 1867-01-01T00:00:00Z), Hetzel éds (as of 1864-01-01T00:00:00Z), Q18670333 (as of 2002-01-01T00:00:00Z), Dunia Pustaka Jaya (as of 1984-01-01T00:00:00Z), Editions Fasquelle (as of 1898-01-01T00:00:00Z), Charpentier (as of 1893-01-01T00:00:00Z), Imprenta de Pablo E. Coni (as of 1897-01-01T00:00:00Z), Edwin Mellen Press (as of 1991-01-01T00:00:00Z), Q59862377 (as of 1868-01-01T00:00:00Z), John Lane (as of 1903-01-01T00:00:00Z), Dnipro (as of 1930-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/5f0539466e93a5e08b2afd47e6eee080 (as of 1892-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/65d185e414c51fe99cea8575ab67982c (as of 1895-01-01T00:00:00Z), Státní nakladatelství krásné literatury a umění (as of 1966-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1973-01-01T00:00:00Z)",,,"Gruppo Mondadori, Edwin Mellen Press, Hutchinson"
Q512,Vladimir Vysotsky,Sovremennik (as of 1981-01-01T00:00:00Z),,,
Q535,Victor Hugo,"Q4679348 (as of 1831-01-01T00:00:00Z), Pierre-Jules Hetzel (as of 1826-01-01T00:00:00Z), Albert Quantin (as of 1886-01-01T00:00:00Z), Hetzel éds (as of 1886-01-01T00:00:00Z), Paul Ollendorff (as of 1908-01-01T00:00:00Z), Editorial Catalana (as of 1921-01-01T00:00:00Z), Publishing house Jan Otto (as of 1901-01-01T00:00:00Z), Q111989439 (as of 1890-01-01T00:00:00Z), Q27685660 (as of 1834-01-01T00:00:00Z), Estes & Lauriat (as of 1869-01-01T00:00:00Z), A. Lacroix, Verboeckhoven et Cie (as of 1869-04-01T00:00:00Z), A. L. Burt Company (as of 1900-01-01T00:00:00Z), Imprenta de Pablo E. Coni (as of 1897-01-01T00:00:00Z), Newton Compton, Gaspar y Roig (as of 1850-01-01T00:00:00Z), Thomas Y. Crowell Co. (as of 1888-01-01T00:00:00Z), Hachette (as of 1858-01-01T00:00:00Z), Garnier Frères (as of 1955-01-01T00:00:00Z), Q104857684 (as of 1866-01-01T00:00:00Z), George Peirce (as of 1845-01-01T00:00:00Z), John Clements (as of 1841-01-01T00:00:00Z), Benjamin Davy Cousins",,,"Calmann-Lévy, Estes & Lauriat"
Q539,Giuseppe Garibaldi,Michel Lévy Frères (as of 1860-01-01T00:00:00Z),,,
Q557,Patti Smith,"G. P. Putnam's Sons (as of 1978-01-01T00:00:00Z), powerHouse Books (as of 2008-01-01T00:00:00Z), Gotham Book Mart (as of 1972-01-01T00:00:00Z), Ecco (as of 2005-10-11T00:00:00Z), sine nomine (as of 1972-01-01T00:00:00Z), W. W. Norton & Company (as of 1994-03-01T00:00:00Z), Doubleday (as of 1998-01-01T00:00:00Z), Carnegie Museums of Pittsburgh (as of 2003-04-02T00:00:00Z), Dokořán (as of 2016-01-01T00:00:00Z)",,,Doubleday
Q563,Brigitte Fontaine,,,,
Q590,Luís de Camões,"António Gonçalves (as of 1572-01-01T00:00:00Z), Francis de Sales Lewental (as of 1890-01-01T00:00:00Z), Groupe Flammarion, Editorial Montaner y Simón (as of 1913-01-01T00:00:00Z)",,,
Q605,Ezra Klein,,,,
Q607,Michael Bloomberg,,,,
Q619,Nicolaus Copernicus,"Ernest Lambeck (as of 1879-01-01T00:00:00Z), Stanisław Jan Strąbski (as of 1854-01-01T00:00:00Z)",,,
Q651,Friedrich Theodor Vischer,Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z),,,
Q687,Molière,"Charpentier (as of 1910-01-01T00:00:00Z), Newton Compton, University of Wales Press (as of 2011-01-01T00:00:00Z), Instytut Wydawniczy »Bibljoteka Polska« (as of 1922-01-01T00:00:00Z), Ossoliński National Institute (as of 1937-01-01T00:00:00Z), Project Gutenberg (as of 2001-12-01T00:00:00Z), Garnier Frères (as of 1904-01-01T00:00:00Z), Tipografia de L'Avenç (as of 1915-01-01T00:00:00Z), S. Hirzel Verlag (as of 1866-01-01T00:00:00Z), Francis de Sales Lewental (as of 1875-01-01T00:00:00Z), Librairie de France (as of 1922-01-01T00:00:00Z), Calmann-Lévy (as of 1888-01-01T00:00:00Z), Ediciones Trilce (as of 1992-05-01T00:00:00Z), Gwasg Carreg Gwalch (as of 1982-01-01T00:00:00Z), Adi Brahma Samaj Press (as of 1884-01-01T00:00:00Z), Czech Academy of Science and Art (as of 1926-01-01T00:00:00Z)",,,"S. Hirzel Verlag, Calmann-Lévy"
Q742,Jean Racine,"Denis Thierry (as of 1679-01-01T00:00:00Z), Firmin-Didot Frères (as of 1854-01-01T00:00:00Z), Welsh National Opera (as of 2009-01-01T00:00:00Z), Hachette (as of 1856-01-01T00:00:00Z), Groupe Flammarion, Cotta'sche Verlagsbuchhandlung (as of 1805-01-01T00:00:00Z)",,,Cotta'sche Verlagsbuchhandlung
Q747,Pierre Corneille,"Augustin Courbé (as of 1641-01-01T00:00:00Z), Hachette (as of 1862-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d8d1f44c75842369750d76c20fa45fd6 (as of 1803-01-01T00:00:00Z)",,,
Q755,Paul Verlaine,"Auguste Poulet-Malassis (as of 1868-01-01T00:00:00Z), Librairie Léon Vanier (as of 1884-04-01T00:00:00Z), Albert Messein (as of 1903-01-01T00:00:00Z), Alphonse Lemerre (as of 1866-01-01T00:00:00Z), Adelphi Edizioni (as of 1977-01-01T00:00:00Z), Jakub Mortkowicz (as of 1911-01-01T00:00:00Z), Q2794592, Le Livre de poche (as of 1963-01-01T00:00:00Z), A. Messein (as of 1923-01-01T00:00:00Z), Editions Fasquelle (as of 1923-01-01T00:00:00Z)",,,Adelphi Edizioni
Q762,Leonardo da Vinci,"Newton Compton, Publisher František Borový (as of 1941-01-01T00:00:00Z), CPress (as of 2018-01-01T00:00:00Z)",,,
Q765,Dario Fo,,Q20829119 (1 awards),,
Q767,Stéphane Mallarmé,"Éditions du Seuil (as of 1961-01-01T00:00:00Z), La Nouvelle Revue française (as of 1914-01-01T00:00:00Z), Eugène Fasquelle (as of 1897-01-01T00:00:00Z), La Revue indépendante (as of 1887-01-01T00:00:00Z), HAO Rotativo de Letras (as of 2017-05-31T00:00:00Z)",,,HAO Rotativo de Letras
Q835,Mikhail Bulgakov,"New Russia (magazine) (as of 1925-01-01T00:00:00Z), YMCA Press (as of 1971-01-01T00:00:00Z), Nakanune (as of 1922-01-01T00:00:00Z), Hodder & Stoughton (as of 1965-01-01T00:00:00Z), Éditions Inculte (as of 2020-09-16T00:00:00Z), Volvox Globator (as of 1997-01-01T00:00:00Z)",The Master and Margarita (1 awards),,
Q849,François Villon,"Alphonse Lemerre (as of 1876-01-01T00:00:00Z), Československý spisovatel (as of 1964-01-01T00:00:00Z)",,,
Q859,Plato,"Les Belles Lettres (as of 1920-01-01T00:00:00Z), Garnier Frères (as of 1947-01-01T00:00:00Z), Martin Bossange (as of 1826-01-01T00:00:00Z), Editorial Catalana (as of 1924-01-01T00:00:00Z), Aldine Press (as of 1513-09-01T00:00:00Z), University of Wales Press (as of 1946-01-01T00:00:00Z), Charpentier (as of 1892-01-01T00:00:00Z), Edward Wende (as of 1909-01-01T00:00:00Z), Stanisław Siedlecki (as of 1910-01-01T00:00:00Z), Marc-Michel Rey (as of 1769-01-01T00:00:00Z), Charles Saillant (as of 1771-01-01T00:00:00Z), Noël-Jacques Pissot (as of 1771-01-01T00:00:00Z), Jean-Luc Nyon (as of 1771-01-01T00:00:00Z), Jean Desaint (as of 1771-01-01T00:00:00Z)",,,"Oxford University Press, Hackett Publishing Company, Les Belles Lettres"
Q862,Joseph Brodsky,"Farrar, Straus and Giroux (as of 1986-01-01T00:00:00Z), Adelphi Edizioni (as of 1995-01-01T00:00:00Z)",Less Than One: Selected Essays (1 awards),,Adelphi Edizioni
Q882,Charlie Chaplin,Simon & Schuster (as of 1964-01-01T00:00:00Z),,,Simon & Schuster
Q892,J. R. R. Tolkien,"George Allen & Unwin Limited (as of 1954-01-01T00:00:00Z), Allen & Unwin (as of 1937-01-01T00:00:00Z), Houghton Mifflin Harcourt (as of 1981-01-01T00:00:00Z), Arizona State University (as of 2002-01-01T00:00:00Z), HarperCollins (as of 2007-01-01T00:00:00Z)","The Lord of the Rings (4 awards), The Silmarillion (2 awards), Unfinished Tales (1 awards)",,"George Allen & Unwin Limited, HarperCollins"
Q905,Franz Kafka,"Martin Buber (as of 1917-01-01T00:00:00Z), Schocken Books (as of 1959-01-01T00:00:00Z), S. Fischer Verlag (as of 1967-01-01T00:00:00Z), W. W. Norton & Company (as of 1996-01-01T00:00:00Z), Newton Compton, Adelphi Edizioni (as of 2004-01-01T00:00:00Z), Kurt Wolff Verlag (as of 1926-01-01T00:00:00Z), Mánes Union of Fine Arts (as of 1935-01-01T00:00:00Z), Wahlström & Widstrand (as of 1947-01-01T00:00:00Z), Carlsson (as of 1990-01-01T00:00:00Z), Q99773026 (as of 2021-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), Galén (as of 2020-01-01T00:00:00Z), Leda (as of 2021-01-01T00:00:00Z), Fortuna Libri Publishing (as of 2022-01-01T00:00:00Z), Manshūrāt al-Jamal (as of 2015-01-01T00:00:00Z), Amir Kabir Publishers (as of 1965-01-01T00:00:00Z)",The Trial (1 awards),,"Adelphi Edizioni, S. Fischer Verlag, Wahlström & Widstrand"
Q909,Jorge Luis Borges,"Sur (as of 1940-01-01T00:00:00Z), Emecé Editores (as of 1944-01-01T00:00:00Z), Fondo de Cultura Económica (as of 1957-01-01T00:00:00Z), Editorial Losada (as of 1967-01-01T00:00:00Z), New Directions Publishing (as of 1962-01-01T00:00:00Z), Adelphi Edizioni (as of 2016-01-01T00:00:00Z), Éditions Gallimard",Ficciones (1 awards),,"Editorial Losada, Éditions Gallimard, Adelphi Edizioni"
Q913,Socrates,,,,
Q920,J. Bernlef,,Publiek geheim (1 awards),,
Q926,Roald Amundsen,"Dutton (as of 1909-01-01T00:00:00Z), Albert Langen (as of 1908-01-01T00:00:00Z), Jacob Dybwads forlag (as of 1912-01-01T00:00:00Z)",,,
Q927,Harry Mulisch,De Bezige Bij (as of 1975-01-01T00:00:00Z),,,De Bezige Bij
Q984,Miles Franklin,"William Blackwood (as of 1901-01-01T00:00:00Z), Angus & Robertson (as of 1950-01-01T00:00:00Z), Blackwood & Sons (as of 1909-01-01T00:00:00Z)",,,Blackwood & Sons
Q989,John Paul II,"Alfred A. Knopf (as of 1994-01-01T00:00:00Z), Farrar, Straus and Giroux (as of 1960-01-01T00:00:00Z), William Collins (as of 1960-01-01T00:00:00Z), Znak (as of 1960-01-01T00:00:00Z), Universe (as of 1990-01-01T00:00:00Z), Karmelitánské nakladatelství (as of 2021-01-01T00:00:00Z), Ediciones Encuentro",,,Alfred A. Knopf
Q991,Fyodor Dostoyevsky,"The Russian Messenger (as of 1880-01-01T00:00:00Z), Fyodor Dostoyevsky (as of 1876-01-01T00:00:00Z), Otechestvennye Zapiski (as of 1847-01-01T00:00:00Z), Sezonoj (as of 1993-01-01T00:00:00Z), Heinemann (as of 1914-01-01T00:00:00Z), Éditions Gallimard (as of 1935-01-01T00:00:00Z), Mercure de France (as of 1906-01-01T00:00:00Z), Plon (as of 1884-01-01T00:00:00Z), Ramón Sopena (as of 1914-01-01T00:00:00Z), Adelphi Edizioni (as of 2018-01-01T00:00:00Z), People's Literature Publishing House (as of 1981-08-01T00:00:00Z), Stanislav Minařík (as of 1923-01-01T00:00:00Z), Björck & Börjesson (as of 1944-01-01T00:00:00Z), Publishing house Jan Otto (as of 1920-01-01T00:00:00Z), Dobrovský (as of 2014-01-01T00:00:00Z), Melantrich (as of 1929-01-01T00:00:00Z)",,,"Björck & Börjesson, Éditions Gallimard, Adelphi Edizioni"
Q1001,Mahatma Gandhi,"Ballantine Books (as of 1962-01-01T00:00:00Z), Vintage Books (as of 1962-01-01T00:00:00Z), Navajivan Prakashan Mandir (as of 1948-01-01T00:00:00Z), Ganesh & Co. (as of 1922-01-01T00:00:00Z), Ministry of Information and Broadcasting (as of 1958-01-01T00:00:00Z), Bichitra Press Limited (as of 1922-01-01T00:00:00Z), Fontána (as of 2018-01-01T00:00:00Z), Vinayak Narahar Barave (as of 1931-01-01T00:00:00Z), Yayasan Obor Indonesia (as of 2016-01-01T00:00:00Z)",,,
Q1035,Charles Darwin,"Editorial Calpe (as of 1921-01-01T00:00:00Z), Gyldendal (as of 1909-01-01T00:00:00Z), D. Appleton & Company (as of 1899-01-01T00:00:00Z), Livraria Lello (as of 1913-01-01T00:00:00Z), Publishing house Jan Otto (as of 1914-01-01T00:00:00Z), Portál (as of 2020-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1872-01-01T00:00:00Z), John Murray (as of 1868-01-01T00:00:00Z), Oxford University Press (as of 1858-08-01T00:00:00Z), Aleksandr Glazunov (as of 1864-01-01T00:00:00Z), Schleicher frères (as of 1906-01-01T00:00:00Z), Librairie C. Reinwald (as of 1881-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/1b02253df6e75daa6d6c63753ed2d4e6 (as of 1878-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/4b06646c3c1f87564d3f152954551a76 (as of 1880-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/539d578291bafab6cfd9497e93894f98 (as of 1881-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c0890156143556f26cc5dae796854aef (as of 1891-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/3eafe828f321d5935488eb03c9fee57d (as of 1860-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c8ef70cb99f1890b2f6352392a7eaf14 (as of 1884-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/202012ff19b59857f75565716e4966ea (as of 1890-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/85e041267fb6e1e46090562915c9e0db (as of 1900-01-01T00:00:00Z)",,,"Livraria Lello, E. Schweizerbart, Oxford University Press, John Murray"
Q1047,Jawaharlal Nehru,"Oxford University Press (as of 1946-01-01T00:00:00Z), Ananda Publishers Private Limited (as of 1964-01-01T00:00:00Z)",,,Oxford University Press
Q1048,Julius Caesar,"Julius Caesar (as of -0057-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), Albert Bonniers Förlag (as of 1927-12-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/52b386c853dccb2db93f617beff9f9c4 (as of 1798-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/27da872c74dd4caa85262a90382ac299 (as of 1798-01-01T00:00:00Z)",,,
Q1058,Narendra Modi,Penguin Books (as of 2018-01-01T00:00:00Z),,,Penguin Books
Q1064,Alessandro Manzoni,"Q17522263 (as of 1881-01-01T00:00:00Z), Richard Bentley (as of 1834-01-01T00:00:00Z), Aguilar (as of 1962-01-01T00:00:00Z), Imprenta Central a cargo de Víctor Saiz (as of 1880-01-01T00:00:00Z), Niccolò Capurro (as of 1828-01-01T00:00:00Z), State Publishing Institute PIW (as of 2023-01-01T00:00:00Z)",,,
Q1067,Dante Alighieri,"Publishing house Jan Otto (as of 1897-01-01T00:00:00Z), Ticknor and Fields (as of 1867-01-01T00:00:00Z), Casa Jacobo Peuser (as of 1894-01-01T00:00:00Z), Johannes Numeister (as of 1472-04-01T00:00:00Z), Evangelista Angelini (as of 1472-04-01T00:00:00Z), Gebethner i Wolff (as of 1909-01-01T00:00:00Z), Editorial Montaner y Simón (as of 1914-01-01T00:00:00Z), Joao Alfredo State College (as of 1907-01-01T00:00:00Z), Nakladatelství Vyšehrad (as of 1952-01-01T00:00:00Z), Società dantesca italiana (as of 1960-01-01T00:00:00Z), Jaroslav Vrchlický (as of 1879-01-01T00:00:00Z), Melantrich (as of 1942-01-01T00:00:00Z), Nicolaus Laurentii (as of 1481-01-01T00:00:00Z), Editorial Claridad (as of 1926-01-01T00:00:00Z), Oxford University Press (as of 1910-01-01T00:00:00Z)",,,"Gebethner i Wolff, Oxford University Press"
Q1124,Bill Clinton,"Random House (as of 2011-11-08T00:00:00Z), Alfred A. Knopf (as of 2007-09-01T00:00:00Z), Euromedia Group (as of 2018-01-01T00:00:00Z)",,,Alfred A. Knopf
Q1149,Indira Gandhi,,,,
Q1151,Hector Berlioz,"Maurice Schlesinger (as of 1832-01-01T00:00:00Z), Michel Lévy Frères (as of 1870-01-01T00:00:00Z), Welsh National Opera (as of 2012-01-01T00:00:00Z), Court of the National Eisteddfod (as of 1992-01-01T00:00:00Z), Shtëpia Botuese e Librit Universitar (as of 1995-01-01T00:00:00Z)",,,
Q1203,John Lennon,"Simon & Schuster (as of 1965-01-01T00:00:00Z), Charles Scribner's Sons (as of 1964-01-01T00:00:00Z), Macmillan Publishers (as of 1964-01-01T00:00:00Z), Jonathan Cape (as of 1964-01-01T00:00:00Z), Macdonald & Co. (as of 1969-01-28T00:00:00Z), Argo Publishing (as of 2015-01-01T00:00:00Z), CPress (as of 2018-01-01T00:00:00Z)",,,"Simon & Schuster, Argo Publishing"
Q1253,Ban Ki-moon,,,,
Q1257,Boutros Boutros-Ghali,,,,
Q1264,U Thant,,,,
Q1267,Dag Hammarskjöld,,,,
Q1276,Leonard Cohen,"McClelland & Stewart (as of 1966-01-01T00:00:00Z), Harvill Secker (as of 1963-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z)",Selected Poems 1956–1968 (1 awards),,"McClelland & Stewart, Argo Publishing"
Q1290,Blaise Pascal,"Guillaume Desprez (as of 1670-01-01T00:00:00Z), Hachette (as of 1913-01-01T00:00:00Z), Pierre Margat (as of 1647-01-01T00:00:00Z), Instytut Wydawniczy »Bibljoteka Polska« (as of 1921-01-01T00:00:00Z), Q112052410 (as of 1852-01-01T00:00:00Z), Éditions Desclée de Brouwer (as of 1896-01-01T00:00:00Z), Charles Savreux (as of 1648-01-01T00:00:00Z), Cécile Defaut editions (as of 2008-01-01T00:00:00Z), Payot & Rivages (as of 2007-01-01T00:00:00Z), Émile Hazan (as of 1934-01-01T00:00:00Z), Revue des Deux Mondes (as of 1843-09-14T00:00:00Z), Dutton (as of 1958-01-01T00:00:00Z)",,,
Q1316,Saddam Hussein,Saddam Hussein (as of 2002-01-01T00:00:00Z),,,
Q1379,Gary Gygax,"Wizards of the Coast (as of 1974-01-01T00:00:00Z), TSR (as of 1977-01-01T00:00:00Z), Guidon Games",,,
Q1398,Virgil,"Longman (as of 1866-01-01T00:00:00Z), Louis Gabriel Michaud (as of 1819-01-01T00:00:00Z), John Baskerville (as of 1757-01-01T00:00:00Z), University of Wales Press (as of 1975-01-01T00:00:00Z), Garnier Frères (as of 1859-01-01T00:00:00Z), Hachette (as of 1868-01-01T00:00:00Z), Manuel Rivadeneyra (as of 1869-01-01T00:00:00Z), Svoboda (as of 1970-01-01T00:00:00Z), Ignác Leopold Kober (as of 1919-01-01T00:00:00Z), Aldine Press (as of 1501-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/afeddf6cad08adf50a3dce7f9f671614 (as of 1905-01-01T00:00:00Z), Cranach Press (as of 1926-01-01T00:00:00Z), Anders Wiborg (as of 1814-01-01T00:00:00Z), Gleerups förlag (as of 1967-01-01T00:00:00Z), Royal Press of Madrid (as of 1805-01-01T00:00:00Z), Firmin Didot (as of 1868-01-01T00:00:00Z)",,,Cranach Press
Q1399,Niccolò Machiavelli,"Editorial Calpe (as of 1924-01-01T00:00:00Z), XYZ (as of 2021-01-01T00:00:00Z), Nakladatelství Karolinum (as of 2022-01-01T00:00:00Z), Fortuna Libri Publishing (as of 2022-01-01T00:00:00Z), Oxford University Press (as of 1921-01-01T00:00:00Z), Mundo Latino (as of 1928-01-01T00:00:00Z), Alfred A. Knopf (as of 1921-01-01T00:00:00Z)",,,"Oxford University Press, Alfred A. Knopf"
Q1401,Petrarch,"Giulio Einaudi editions (as of 1964-01-01T00:00:00Z), Le Monnier (as of 1854-01-01T00:00:00Z), Palacký University Olomouc (as of 2014-01-01T00:00:00Z), Argo Publishing (as of 2022-01-01T00:00:00Z), RCS MediaGroup (as of 1997-01-01T00:00:00Z)",,,Argo Publishing
Q1402,Giovanni Boccaccio,"Charpentier (as of 1884-01-01T00:00:00Z), Alois Hynek (as of 1897-01-01T00:00:00Z), Kvasnička a Hampl (as of 1938-01-01T00:00:00Z), Odeon (as of 2013-01-01T00:00:00Z), Dobrovský (as of 2014-01-01T00:00:00Z), Rebo (as of 2013-01-01T00:00:00Z), Harvard University Press, Matthias Apiarius (as of 1539-01-01T00:00:00Z), Hoff & Poulsen (as of 2019-01-01T00:00:00Z), Laterza (as of 1928-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8dd1aa1a012a0ac0470006f8d18c45ab (as of 1901-01-01T00:00:00Z), eredi di Filippo Giunta (as of 1521-01-01T00:00:00Z), Nicolò d'Aristotele (as of 1525-01-01T00:00:00Z)",,,Harvard University Press
